DC->EMT,VIM->CD44
CAF->EMT,TIMP1->CD63
TIL->EMT,VIM->CD44
CAF->EMT,COL1A2->CD44
CAF->EMT,COL1A1->CD44
EMT->TAM,FN1->PLAUR
DC->EMT,HLA-A->APLP2
CAF->EMT,VIM->CD44
TIL->EMT,HLA-A->APLP2
DC->EMT,TIMP1->CD63
TAM->EMT,VIM->CD44
EMT->EMT,TIMP1->CD63
Endo->EMT,TIMP1->CD63
Endo->EMT,VIM->CD44
ETC->EMT,MMP7->CD44
EMT->CAF,FN1->ITGB1
CAF->EMT,FN1->CD44
EMT->EMT,VIM->CD44
EMT->TIL,CD59->CD2
EMT->EMT,FN1->CD44
TAM->EMT,HLA-A->APLP2
EMT->TAM,FN1->CD44
CAF->EMT,LGALS1->ITGB1
ETC->EMT,TIMP1->CD63
TAM->EMT,TIMP1->CD63
Endo->EMT,FN1->CD44
Endo->EMT,HLA-A->APLP2
DC->EMT,HLA-B->CANX
CAF->EMT,COL1A2->ITGB1
TIL->EMT,HLA-B->CANX
ETC->EMT,HLA-A->APLP2
CAF->EMT,COL1A1->ITGB1
TAM->EMT,LGALS1->ITGB1
CAF->EMT,HLA-A->APLP2
DC->EMT,LGALS1->ITGB1
EMT->TAM,HLA-A->APLP2
EMT->DC,FN1->CD44
EMT->TIL,APP->CD74
EMT->CAF,TGM2->ITGB1
EMT->EMT,HLA-A->APLP2
CAF->EMT,FN1->ITGB1
EMT->TIL,FN1->CD44
TAM->EMT,HBEGF->CD44
EMT->CAF,LGALS3BP->ITGB1
TIL->EMT,LGALS1->ITGB1
Endo->EMT,LGALS1->ITGB1
EMT->EMT,LGALS1->ITGB1
EMT->DC,FN1->PLAUR
TAM->EMT,HLA-B->CANX
EMT->EMT,FN1->ITGB1
EMT->ETC,FN1->ITGB1
CAF->EMT,FN1->PLAUR
EMT->TAM,ANXA1->FPR3
EMT->DC,APP->CD74
EMT->TAM,APP->CD74
EMT->ETC,HLA-A->APLP2
TAM->EMT,SPP1->CD44
TAM->EMT,LGALS9->CD44
EMT->EMT,FN1->PLAUR
TAM->EMT,GRN->TNFRSF1A
Endo->EMT,COL4A1->ITGB1
CAF->EMT,HLA-B->CANX
Endo->EMT,FN1->ITGB1
EMT->Endo,FN1->ITGB1
TAM->EMT,FN1->CD44
Endo->EMT,HLA-B->CANX
EMT->EMT,COL1A1->CD44
Endo->EMT,HSPG2->ITGB1
CAF->EMT,LGALS3BP->ITGB1
TAM->EMT,CD14->ITGB1
Endo->EMT,CALR->ITGA3
CAF->EMT,FN1->NT5E
Endo->EMT,FN1->PLAUR
EMT->TIL,FN1->ITGB1
DC->EMT,CALR->ITGA3
TAM->EMT,CALR->ITGA3
EMT->Endo,HLA-A->APLP2
EMT->EMT,FN1->NT5E
CAF->EMT,VCAN->CD44
CAF->EMT,CALR->ITGA3
EMT->TAM,FN1->ITGB1
EMT->Endo,FN1->ITGA5
EMT->CAF,FN1->SDC2
CAF->EMT,TIMP2->ITGB1
ETC->EMT,HLA-B->CANX
EMT->EMT,TGM2->ITGB1
EMT->ETC,TGM2->ITGB1
EMT->EMT,LGALS3BP->ITGB1
Endo->EMT,FN1->NT5E
CAF->EMT,COL1A1->ITGA5
EMT->ETC,LGALS3BP->ITGB1
TIL->EMT,LTB->TNFRSF1A
Endo->EMT,APP->CD74
CAF->EMT,MIF->CD74
Endo->EMT,GRN->TNFRSF1A
TAM->EMT,TIMP2->ITGB1
TAM->EMT,SPP1->ITGB1
